ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.741245058636744,218.2371864747571,22824.699465157257,8.696478833800825,363.99274772202136,521.0162605795932,15.310631395152257,73.7230701214078,3.7411433659749633
7.036752103833548,210.62735850548063,27983.17942203171,5.947212908027238,333.073545745888,436.8440525505291,16.127527143449186,64.56404411046557,4.290393223612015
7.348844511550613,223.26493973020737,11519.046527356591,8.889558679820604,333.073545745888,494.1584340869637,18.145374253777163,73.71552201680902,4.880875156180851
6.970036693982143,182.88858859190924,32037.60547052181,7.412765411127279,376.9519324705832,325.79239956029244,14.351240654518731,70.05272018261218,4.27528772019042
9.00846433449955,148.6140018153515,35021.77409654997,5.594006547611537,333.073545745888,387.3997714146052,11.855102950449409,49.480440797245535,3.911014707443342
7.036752103833548,209.1645178119582,7845.4728910408385,7.669132348419672,400.3224341668413,421.625238071778,16.35221982701512,66.62248509808484,4.45464130113273
8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.9607231772035,474.77251899981127,14.683970470839256,52.5788600217086,4.006991558563305
7.036752103833548,181.56240554774752,19289.361452747547,7.325055363995786,333.073545745888,274.696540079706,14.093402113579032,56.80132056879478,2.619420878956215
6.225152012969118,169.74117152260175,29533.6088261176,5.574917123210296,333.073545745888,380.1147511485802,17.59550986619479,75.5190590415527,2.770822652580127
8.31595907145097,221.2702227529179,16123.304450528043,9.47580112878229,348.1773307361863,501.6739825863527,22.159747227563287,75.36497409259994,2.760212573568241
8.323982150124747,262.2185852767776,21292.82875462119,7.076944002447285,350.3257358347887,538.7922673434368,17.684654632778177,72.34381220534354,4.153782657266314
6.649705311159435,190.5319471341491,16191.42609113293,5.254959291073438,333.073545745888,564.2031775243212,18.443031191549608,42.81536638088436,3.085178509021315
7.036752103833548,168.38843077429533,27492.30730658781,7.046224797696413,299.8204779108216,383.7950199903258,16.18206649367437,75.72943388991457,3.048057223106976
8.860450853927205,193.7431051543708,24085.11214024342,6.1831095178272095,333.073545745888,526.7049237128014,9.901327631938614,81.33933980941578,4.677713326887139
3.889106956840228,144.2652698526354,26726.77111340624,6.095282918647103,333.073545745888,564.1838239951721,13.651105374844292,92.29910069910986,3.893070402997832
6.714862378221963,236.5420505668533,33197.15052685147,4.958516929930555,331.4845300780504,402.94655743700014,14.841181957533706,66.62248509808484,4.593763682023074
8.805177745264922,157.23198163521266,4728.650671023337,8.848262223584083,356.77363753195107,299.27977468951804,9.439925286404218,61.64059674266319,5.17620506921009
7.036752103833548,204.7349975348732,33798.10895559447,6.578160636500236,333.073545745888,426.0805224202867,13.940220861276371,69.05166195667726,3.8451271657169954
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
7.036752103833548,231.9732976203514,21460.83815963781,8.673483138205778,360.6722106910353,375.0820594095009,12.17878804128219,66.86450107734379,3.95509083425873
8.848103019208414,248.56774041003143,19793.97186728503,9.681154302726586,323.35174895392146,411.14743309443344,18.13780484459278,68.75307438948275,3.074799305886774
3.889106956840228,163.63974692058176,37962.16799126102,6.6845702741913415,326.69401786030267,467.5629728711818,14.567268860188278,50.57797909828098,3.662837731991359
7.705711006313976,178.92285762430564,18476.619165976248,8.226228135087709,334.88991057789354,518.0433689948433,10.638798358915722,63.15748918774163,3.8619560774085047
6.707685556382788,199.2853742998247,17435.340205976172,6.809945058547433,333.073545745888,454.7324100176898,14.58729015696406,81.37845107001321,3.8226687145376768
8.518531795246274,128.26346576732436,32018.28963121317,6.058740241409308,400.3224341668413,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657
10.258615434291343,200.13982871773047,13867.244195734918,7.365015093298825,400.3224341668413,340.8088227507881,17.073123080434357,72.73063947852148,3.823092676110029
6.941278904431053,180.81772204590763,15433.134836912068,7.140121953336555,325.5158572423616,480.8785435518915,20.3023365522418,61.52068662046166,4.178959771570964
7.293929250131249,180.84312475494772,15823.339374460484,7.72197742911649,333.073545745888,457.5204429007732,8.857599141829951,37.7347900028964,4.403250064507214
7.961721463165571,224.31676037251503,11551.21568041736,9.492074041013112,367.4660097696296,451.808445959799,14.911190533964998,79.68703918564303,2.2869434947281544
8.990317233704655,195.80902842150493,23728.29401456205,7.508305289508399,348.71461261339243,551.5403897934349,15.254391841066877,75.9078693330705,4.494544339362194
7.015332582746869,222.11300420246,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385
3.889106956840228,196.02425543544103,44831.86987314956,8.725582139840052,324.14624007730816,493.226463387201,8.662214825846718,85.15712736536894,4.986069330213056
6.470151959152821,176.73637570597813,30594.28067473661,4.39313814981189,324.6592334189808,524.9097809286852,16.614247513308953,84.29970286763692,3.12539111192484
7.291957039597602,202.3290441593477,21891.677158572624,7.628746941681399,339.82901389730023,379.2701222367999,7.65495568277089,64.02152285002973,4.237643894270578
10.258615434291343,228.1326731898399,8296.550611117107,9.899636695088748,346.6497504059977,500.1692103256438,15.486862374734358,63.529460122034095,3.024968486584322
7.846463340823771,233.9765793947504,6670.659353530027,6.844526213052131,333.073545745888,545.3106589916553,16.536216173110915,67.4840901235171,3.885623898479858
6.745306715080959,218.4246370192336,21871.83870004249,7.165509192468924,333.073545745888,373.05010163921327,16.826619464762302,74.08607997264363,3.9023525898765015
7.79278353049359,187.912476009474,21093.932204726243,10.585501376330653,390.4090696859542,463.0193727210285,11.462824962182369,80.92139826337004,4.047380786186089
7.036752103833548,207.3910966678952,25110.037626373865,6.329791070459852,345.5926344737984,420.2191036459721,22.34641467115887,92.3277602148874,2.739234987146461
7.036752103833548,195.01956906857623,17382.42736561254,7.036828316244749,329.12773842254506,383.7949027723084,11.147085344409843,90.8869084268986,3.843405195850602
8.176079615301635,201.55370076987057,21856.988628005776,5.241047394363035,320.260119542225,464.80333023265456,15.627640701192774,61.65474395735527,4.11232245771067
9.608533593881912,231.3402282351612,4544.841717583644,6.5778340481222415,300.92232972838167,328.90449423468266,11.789619287242203,78.56818211662697,3.042796943791497
6.987335278958937,224.0344172531912,13505.033116054752,5.871179933197381,333.073545745888,479.82549659009305,15.921412546128408,73.0642183871089,3.8702927815710018
3.889106956840228,207.39747285508693,44831.86987314956,5.667433467359569,301.97501115806807,351.5203925762217,15.987370336181527,86.63918585754533,3.721765768518896
7.822491882508682,208.63671975933647,22308.82172880119,5.850327619082905,400.3224341668413,502.789395890753,16.135732332906514,60.39398170498996,3.835332168411456
6.584813111444327,182.37545579303296,24723.10629585122,6.238919727299763,333.073545745888,414.3507509455295,17.58261495172212,78.21373786655029,4.404132196402706
7.036752103833548,240.6115166509441,20006.22910887966,4.907299307429319,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314
8.174186267047556,244.24904583770405,31114.82083633101,4.7269122862033495,285.33202575840426,418.6196000757642,14.873626230668153,56.46415749086562,4.709402884560948
7.086877325565761,192.38736755463475,25524.82346989246,7.354034994202686,322.7400311650643,548.9177180123194,14.524408073755067,64.12439070787707,3.992848210934416
7.036752103833548,256.9363777094222,13766.330789042637,5.083865924715691,290.31103360347373,384.90651624541937,17.7315232008296,58.3548558852614,3.9792968666884017
7.036752103833548,197.71218301547103,12962.389672891964,6.47658388248892,362.7219539268882,503.8430011343108,18.89239347564819,80.34634783629686,3.500848661792521
6.02834878509831,225.67487155966444,12145.544595700614,6.126270002317292,365.9617110979725,503.1121473588796,15.651888435571491,73.4005779258381,3.142083954421776
6.665774201161871,155.7096794097609,30610.047900416503,8.172548400173357,337.1737674114045,425.6919559344481,15.101532720256046,79.78046693757119,4.903553219156194
7.187765846234752,184.15660404820204,31125.740433940548,6.377789860888402,352.9160163069067,472.2741221007169,14.807893393724328,61.96388773603508,3.784120779606519
6.1649272929056105,206.0405843179259,22805.61150481362,4.398831270461076,333.073545745888,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,267.15795986167404,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391
9.764658133573889,119.16401026970028,38781.45742184306,9.33463209267385,380.2306339146789,512.3318462889422,14.967733008954667,59.193176374404274,3.0245711775061466
6.707016927616642,209.77880531570844,14794.41140003857,7.809291510152363,333.073545745888,553.6444594943033,8.027568475405872,78.23717968582642,3.1656323908377333
7.036752103833548,214.7257041566607,21093.2174086642,7.3664972021573405,291.2832715992843,539.0065206523067,14.670245600537612,62.25962323258585,3.5892516337236007
7.036752103833548,204.8605046007494,24590.125934402447,7.774360848396785,333.073545745888,440.936823858057,12.567061356508589,106.69503986064284,4.318271772600726
6.19124144257447,231.3227966792554,29778.35787695432,4.38109672011746,267.15795986167404,488.9541644367416,13.022135124285684,54.06085110281751,3.3150705928492927
3.889106956840228,216.4800247293341,23039.328505396858,6.769267636869141,344.0142562201914,341.07837903416186,11.498236895261924,78.73344130370165,3.923093197436791
6.77977396685122,153.88630925684464,24415.07056444557,7.322671668758123,333.073545745888,459.87654964973336,14.78229043477404,93.9147017901516,2.729104523430528
8.111101031034266,198.76819532530232,35200.7988338764,9.685390204181694,333.073545745888,348.9713948903876,19.071934700397264,72.87156408438828,3.663774941094516
7.036752103833548,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401672
7.036752103833548,196.33467279621243,24108.127550510275,7.843143600307158,352.62391167393247,428.77061040859,10.287673166557624,73.44593375629363,5.034682957349176
7.855906367971113,209.7518023645169,19850.182892294943,8.038872166572107,300.2929541952037,368.4375609090064,18.52520715720425,57.23887404032818,4.15188982992317
7.606066882417412,248.0414532652988,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954
6.256651147926919,181.0723072514765,16905.80152440072,11.09608644703562,333.073545745888,481.3070515511981,10.639743418752232,74.55724055984957,4.181050752789532
6.455004797496717,176.68397277687006,24468.0483903546,5.756930038692856,314.7995982838096,477.5813461557029,16.245504341610683,57.72972382844005,2.2934314064128625
4.07760772456597,207.83804788598505,18194.95413992543,7.923973951449605,333.073545745888,288.3651930524628,13.306692030386785,35.82455649309712,2.758658531189276
10.258615434291343,187.6067920088116,13475.912773031614,6.756054797642008,333.073545745888,411.2644649895598,15.142667441805711,74.44855889602744,3.52919095680354
8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.6222745428622,15.896958103705003,57.1968273304565,2.590635463496218
7.002479940695225,168.95259050909513,20518.55543265198,10.135986907792532,333.073545745888,457.6467819654018,9.812921148828252,56.92186164889306,3.352436318240986
8.43344310417292,224.8560890465408,12833.461241077755,6.179495870819559,327.5332764554875,411.8499494676316,17.400425875755047,72.91730528459134,3.8247341378467112
7.071314192217861,213.6196250194865,20038.796416929355,7.602251873891982,290.05721880909675,605.3050414394087,8.713963616341118,58.41345969332727,4.293726559748635
3.889106956840228,183.9087222618269,24752.072459755404,5.538314133481364,286.0595560492713,456.8600959410411,9.03406675271333,73.5946567566564,3.464353035155024
7.739325711303171,207.7643262140808,30412.37233126128,7.813966644039233,289.41363611779786,273.69713915492014,19.113381561303925,52.281104276835855,3.645785495110913
10.258615434291343,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627
10.258615434291343,217.2197464316332,27653.235184410696,8.912266340684624,369.5312063532323,382.9515048389693,6.580401550826252,59.57603991058592,3.285077052469842
8.06206612314847,125.70532900057428,35381.67075872485,4.740110742938589,333.073545745888,463.46164010252255,7.0912289574613965,98.59456046083172,3.0400314978062712
5.150456539630286,186.5608458950196,18655.541892184912,7.024306505365624,333.073545745888,379.5379368775442,17.604066458207,58.8319690014642,4.14702894652348
6.613709117641848,141.1289215214313,25648.569496257434,7.22297155669755,295.23689211539164,374.770315796252,14.038263256862194,74.29924980115898,3.539771111373992
7.371914155906743,148.1936975614508,42059.38041717759,7.966710438575026,324.54626205550505,544.8484318253602,17.16650384854205,62.6777563218408,4.338957325879694
7.036752103833548,225.75410943088207,28194.452646493937,5.892829994314714,366.2015834276569,418.27290097063786,17.306831709032622,103.91254761322872,3.855894987146472
7.834319239941967,171.28878489718358,25918.5679532628,8.589393961495093,307.2286660917603,448.5640489626287,16.40780300125641,60.18211487419359,3.53293609627941
5.019984766789215,156.9708217070982,19272.704480952856,6.184709662457266,331.5598448725791,341.3571601544774,16.19657332432331,75.3025976942853,4.089485428098205
4.865069696444607,174.06045651903955,15222.246443946577,5.839218684966128,400.3224341668413,333.5043273962235,15.266615138260136,68.92635259554592,3.974972302235226
6.448931033409073,240.24477096583743,13979.165723295524,9.077984756164897,314.590477169241,473.75130164115615,17.416902640114927,84.0247863975403,3.6221955223639024
8.132736965065675,206.7864480377924,25838.12848375008,8.68483259764943,346.6118492998286,472.27702558634405,11.633015233835806,66.62248509808484,2.9694339207381235
7.860106421505122,182.0419861625088,34591.67814811829,6.18785720964272,287.22377860889384,285.22866098963453,14.365624861057768,74.88842167357646,3.499774683747187
6.64884918609138,181.6881220667947,30733.50383761234,5.96127222367226,343.9252223114132,257.7041794322704,17.75844368068323,35.296181418536364,4.827527398066652
6.139493740895693,236.67402586960628,8081.466471091589,6.2508080744554935,333.073545745888,416.2388205815028,12.777013988544866,106.03722245634468,3.260906852708671
5.085429352833509,173.5659710719438,33455.24099482324,6.033247172047696,351.2712670306564,507.47624901785673,17.795957452409937,62.46613537245576,3.961730669540862
9.77693205003625,213.91507967662028,23971.98951891517,9.603302351309988,293.82500782761844,507.0165727977785,16.066560898475075,82.8609362267154,2.569468001273419
6.569053876389385,208.7314537169364,29123.708303808296,6.765117879792386,327.697540846151,308.0860503290929,12.360291976445351,65.75017250151434,4.204699128535813
3.889106956840228,189.61852792187892,18529.798030715072,6.888257231216979,396.1072300894985,365.2729653174624,15.266330895653653,86.68071073663342,4.833507857483394
7.036752103833548,156.77318079614545,23084.066584967768,7.269794984577688,334.9560998008146,378.2538694501863,19.247141172980605,81.57155401918155,5.564901543179248
7.080193059013201,185.82572638319968,39431.11265323532,8.806392748957961,286.2238756655379,355.93759648346474,7.781493373146191,39.62383474483449,1.8487974931046152
10.258615434291343,183.26226144148453,4111.7854317957845,7.416772689381264,398.955344805104,475.2553947210844,10.839795526449052,69.42003480678287,3.00009623919435
8.164992426171885,276.3928337208903,29045.261138112808,7.992914378232637,334.5519655036585,384.783184974492,17.406625809888965,64.2107667997218,4.162495509766512
6.965279871760655,162.6994498936365,24312.03779826068,9.129754931533986,307.75921070146586,490.8155214111627,15.512058813845272,102.69586775988034,3.969318295936528
8.000775801322487,237.51925049670768,18419.132883475,8.323329911892767,308.0063209830255,396.3765542840935,13.49253564509769,82.7532777661235,4.519209517780029
6.555439264384325,195.1579764546396,15405.49648051099,3.1462213405647077,333.073545745888,436.2780756249885,10.855263219853043,66.62248509808484,3.7920401696633417
7.036752103833548,205.551854127598,24820.49309120567,7.226877906012522,329.40439987717843,386.3075460767547,9.223072487246498,69.703026085383,4.252220379574883
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,267.15795986167404,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224
4.951413520154646,153.21214977311226,20117.359061039177,8.985571802690806,391.0690453986924,418.3301951097606,11.83169083850197,68.38761309007789,3.870681284651756
7.591346093540146,199.2553218244227,25383.76518344253,7.924616265268947,318.6104784917454,416.4456174773966,20.11882693183793,48.27120968228571,4.515150113779176
9.735889387811044,209.76151279365297,10897.150288987916,6.106566875517484,358.193120757642,449.3677902049433,13.911645427699227,47.10018614354204,5.573210318927751
8.596767212344783,202.3431874909089,15173.471149854351,7.248624986357715,373.6533276680724,315.4790703994883,15.00867420137007,76.87966925788344,3.2386929330871066
5.83610452509449,276.3928337208903,17711.487773748795,3.4581916819703147,400.16759862891433,456.7328619773303,17.552294113596417,72.05986579387582,3.738990829291201
6.280978206755163,205.12312348625665,25972.80375060046,8.417895728135505,383.6714590785622,456.54394505538016,13.95471046154131,32.79902868490234,4.599432013730158
7.036752103833548,223.8904119532495,8722.153021570984,8.569451241906851,333.073545745888,375.1422770879712,15.430847229197012,64.5641432674701,3.44029961478404
7.036752103833548,215.94069522805705,10171.710103327809,6.622284288215922,333.073545745888,378.3175326624119,13.190817815116532,82.78535241247388,3.757799099489597
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004
7.36667198942732,234.2006411977624,15547.186626031573,7.851400220551362,364.10569220937424,393.2539150852465,15.161577437372271,64.73231057533465,3.394450272692436
7.29008857213943,205.2131051149392,26115.61632637636,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.69851443868733,4.700618335949317
4.439095783352975,190.1534488485649,20864.340465449102,3.1462213405647077,333.073545745888,515.6312051072605,18.08100298181432,63.36308247611045,3.844230760680544
7.036752103833548,189.81468195044715,19887.76982585297,8.115767880723318,400.3224341668413,547.0267663209369,12.958917018354782,70.93748132988566,4.893750991721558
7.036752103833548,184.0409883057969,23727.094105198827,4.964448947647604,277.6808372224047,382.8477409283204,10.213622575685974,75.56104956356143,3.714469252576865
9.13569425989131,194.81561840868488,9496.91035373795,6.18592511972857,345.7142057734734,562.7714670568232,13.67643542347406,74.42416645516609,3.281802195770618
5.018045870383922,194.66816713135503,27317.09944429893,6.155483652519991,333.073545745888,313.47795930261015,10.407478803660013,85.68527247401492,5.035153706923996
9.045720545334614,222.18416908873647,22829.11084206941,7.609833075619996,293.06245930229653,558.7478629141496,15.35758277142429,44.55526428426127,4.213700443947227
8.37291028476714,169.08705216090655,14622.745494434115,7.54798401839384,333.073545745888,464.52555235732217,11.083026574437897,38.435150778704525,4.906358241363542
6.714776879687881,185.9093028232159,34558.40266734972,6.554857685167836,360.5082369923493,303.9682026929872,10.226470407286968,50.21401088832931,4.684853470075885
7.381757557406792,203.4603016097076,1372.0910434922284,11.09608644703562,400.3224341668413,361.34249562314784,16.548438388766158,55.13254619309448,3.3380217586877454
7.036752103833548,164.90907231441798,32768.22796617652,6.309685173451063,285.56098329312164,527.1986749763996,15.843303170637624,59.728172929692974,3.499453074211392
4.168248461367502,164.3512892657663,23863.7168635121,8.593819232313368,333.073545745888,547.4668311616424,13.8434937991247,71.04673524990041,2.804525051409483
6.98704150028991,169.7271157728339,19472.624328496444,5.017698088295537,366.0189195933706,425.6709639584517,17.31468112565352,48.8821984337697,4.475161102744778
7.036752103833548,117.12516037150483,14476.335695268315,5.398162017711099,281.198274407849,512.2323064106689,15.013793389990155,86.6714587149138,3.895572062268123
7.11589526567209,193.7067445243445,18463.88366234153,4.9243889968068135,319.0569513003889,369.5340340016997,14.841579896963651,54.43749401642613,3.736020547055431
7.80963189801941,117.12516037150483,12013.550628764531,5.212314602065352,267.15795986167404,605.2201243500056,9.611348740011238,66.08417363713342,2.447444463910633
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,267.15795986167404,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
7.471026670171208,177.23364339729702,15736.580985502496,6.878354263572089,277.1098543347574,401.6182184387207,11.28570883934384,58.23611933133285,3.707974079965065
9.91871706385417,199.18125107339057,21470.27830541328,6.799841410225563,329.17842902607634,430.5077068652869,15.966042944362073,59.29227326975216,3.385508443856719
4.762828659328944,153.2970184052645,22777.53206949808,6.841720702011132,333.073545745888,522.736232995813,15.785508966566056,86.12861265369574,2.471786245060302
6.405392481776244,183.867245042979,20526.30683510295,8.450272354606483,366.1766335901449,548.6377020787955,13.448796635489714,69.0541381402804,4.531920781408072
6.3932313449189255,185.8361581971575,17258.114034877264,7.32999890233211,330.13213850397693,326.42705471809035,11.650393393363402,47.64001392430701,3.6443881273520127
5.092757238606061,239.7409160952256,28390.891358276323,3.1462213405647077,267.15795986167404,452.30604162154367,13.837351933671355,71.51205256741277,4.636728696472332
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
7.036752103833548,191.3013594287225,17540.576642695825,8.77972626215979,333.073545745888,323.81211621457146,19.072827270864025,61.56032811031777,4.129300910378934
5.428356913745278,167.0173833883084,24930.19881121592,7.967085789423574,334.08697707537203,400.3934374892375,18.17914887553184,70.31269587431886,2.847843537561225
10.258615434291343,207.0048365573147,16099.151895652394,8.186478946067783,369.6838668975199,575.3090369357701,17.556879619378833,80.74984922425074,3.7202643792172
4.016590232603383,255.6165687786077,28612.266106918007,7.340595024194956,290.69066132670605,442.3851181934442,9.305732858145577,71.34213154493884,4.417134152553989
7.605674820650833,210.3714356124308,9583.710441307565,8.50940333925466,371.4716904747934,325.68369121664966,11.781265015041242,86.5134743861137,5.554074526332097
6.770095146347258,201.65085424059345,25887.631722186707,9.36753268783956,327.6194527217428,519.3803669384755,17.72030028769052,90.06484922185543,5.203461367345384
7.036752103833548,164.0947437960836,9344.653322307506,5.959309157637451,349.01943350474926,367.3898111656868,13.93796786851965,88.77196932212757,4.5593366423943165
6.452780750232393,190.3213907536028,22034.95459563846,6.914692835263575,333.073545745888,353.8976700893391,12.158055706280775,67.21240541543271,3.425065096273418
8.45879698814859,241.76834000247985,29317.14244007175,5.783275484202249,313.8855477982553,328.5794292459115,18.29600129955349,84.510985305276,3.827431410883915
8.581042820709179,153.7090924780523,19970.434294477825,7.661687284296819,312.88512715213324,520.8083590715345,14.781584491433136,74.12779298715347,2.883145376777557
7.262534651633063,212.5213078688025,38713.11269226301,5.837807201144256,267.15795986167404,332.4252243440537,14.098785744097029,70.30074088000653,4.846359371825784
7.81965915392936,225.1068358440284,16403.952381052644,7.093310282333076,313.1681338022443,413.2089485139823,15.375616216770482,32.68185115024328,2.402337210865
7.036752103833548,166.4049679641564,14202.193804903422,9.006795749280975,370.53852440320816,493.4402439630333,12.453160071677928,59.80416693404446,2.848370818146627
7.015332582746869,222.11300420246,16351.22628667606,7.838884173635478,353.1898056665931,420.1368731132279,8.84051445092797,66.54393516406815,5.2512231043193385
4.85805560159329,159.69555433147855,32886.52889859088,7.689304574094695,333.073545745888,337.3880348305506,23.10801589294806,76.09446943611884,4.130972246502359
3.889106956840228,133.21694156018071,16922.853898585203,9.29328864439756,400.3224341668413,322.29119123589123,10.430076340816356,43.57846551188423,5.160603788160604
4.808039747375347,186.16057025668147,19118.050299183407,7.054443858805281,359.4062362194837,577.4913708048558,8.304288381687968,73.15308871848269,3.597759969232954
7.169251038319984,162.47822634657382,39624.08717906605,5.40835395162912,300.69512981801296,507.0270059985916,16.559228592883812,66.62248509808484,4.533174154664913
6.187938053993094,249.52711113284624,12682.150940770613,6.253224096114969,267.15795986167404,274.7647028108312,14.352955259082592,57.62336769074325,3.5461832023705098
7.276863125209032,165.79795187186176,30396.904618808283,7.835638736326533,281.8968817500272,475.6460514984069,12.326183596221028,83.39988926222588,6.08377235388592
8.697122159630041,166.45277418872513,27752.000239563826,5.350923532087751,372.2640993858731,393.5557957093136,13.748667952485505,75.0245446082447,4.180567592572657
6.728975147762138,187.2027122103608,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743
8.016279103360878,211.0293038198348,14034.485798658789,9.796999515077292,389.3387958191684,491.0790820972671,14.51299105109308,35.56596645086621,4.308222881195557
7.025456547708931,184.484426519738,31659.96274454228,5.232019589230353,333.073545745888,559.0028537758723,14.393046365679028,56.290251982365376,2.9270514417687563
5.057736411358974,137.68934356534146,11229.137777081483,6.411410462619055,400.3224341668413,580.0952245647609,15.390304366955604,43.8825144491407,3.163935937469414
7.036752103833548,161.25033056751795,23469.22086693208,8.392832050577809,333.073545745888,448.7879639198399,13.836279976784963,70.20673965682607,3.6002204377572
6.32037528471829,165.82154526373657,20481.64207083157,7.605958274587529,354.2890347846697,422.3410482213273,14.793959847534154,46.04306450941103,2.7286173523352666
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878
6.397905013801276,249.96924347628504,22057.051786181903,4.892716651174616,375.4944742675054,334.2698796287448,14.150363083793138,97.03045733687998,3.958543451376229
7.036752103833548,158.6952089156538,8721.231884671792,8.104497502263726,400.3224341668413,471.0735367230232,15.353949732255389,74.8856757713294,3.392134168351501
6.10230679390867,205.99903803832527,23406.859160145526,8.061863549367494,333.073545745888,380.305004711283,15.492396962752878,69.11081537171168,4.280766477746642
7.161714892641493,238.33358409066244,13680.764138035409,9.274119529411774,284.4078420271862,478.7669704993522,16.83629124658944,74.38357981813805,3.909973568447572
7.732601708635223,166.9868253472078,18445.74345774687,7.172850869666733,333.073545745888,453.3856317377736,13.11140152306814,77.2321269958183,3.854993745978746
7.689358003612376,221.35688549113,30253.851102579432,6.269309000717355,320.47810589685275,529.7465287886901,17.97327720957753,84.69636557466985,4.978556094767624
7.036752103833548,157.80119355420416,16963.625011737488,8.335618549876713,300.04423428111204,360.99599448807487,12.823860949370784,71.7170050975215,4.405385705659032
8.722143776841188,151.6211320112265,28301.516948548782,3.651961339353696,267.15795986167404,468.36745137041055,15.15117258217083,79.53836757802165,3.2746286418408777
10.258615434291343,198.37801183496515,12958.74845688364,7.135496643869766,322.6232486591874,522.0278703100935,16.72219460413686,71.77601755015179,3.72245485080585
5.808975519906834,157.55223841738209,7965.207918480109,6.680188314390799,267.15795986167404,377.69728280218186,17.401038875265442,69.46111109530082,3.599933101811887
7.036752103833548,215.99711663155816,35971.02511348583,10.03050815644373,330.85892653323094,558.108549013308,14.337804381879778,81.76977525321638,2.9341370013330885
7.858662778844826,210.9547539715404,26703.853473458294,6.509065394637483,341.3418986714621,374.07284473023,8.811986111503131,72.79979790650012,3.42247052094365
7.544305635616618,211.0511461631189,34359.40079704245,8.166793311751535,365.812312536014,447.5206553991745,18.5534783281218,60.16274551236268,3.7140964349299774
7.3401708843321565,210.11881256065905,12810.42316025056,8.867293830473216,309.661577518229,412.7065583079045,12.389229184122314,73.51332057205724,3.919139532735149
6.365497241052185,205.0565357935376,7040.737620777599,11.09608644703562,325.32854340517343,371.5796340409174,16.352858005837504,74.31259211793054,5.125416576401367
8.594416135206476,270.0227058523104,15791.675351127244,5.91269062429658,333.073545745888,655.8791400416264,20.18405147231266,54.96128525342952,3.568991707976406
4.884388228619609,136.55778486351255,28392.42497620195,8.440399977615007,333.073545745888,386.1040001509584,13.831876766554617,73.82455573856876,3.616700535246352
7.744098531468294,219.6587223115468,30809.705704277247,6.790681061804655,333.073545745888,405.03224707684046,12.758777113920187,70.37182369356944,5.104188246479326
6.859323725529028,179.0688054957262,27567.375669680983,5.885557479524616,267.15795986167404,391.599708041081,14.670554903689094,83.46993430779078,4.501980014505442
7.036752103833548,242.8275882390936,29298.07426157908,5.853839988244764,340.34864524416366,463.1151743023253,5.426649934563386,66.62248509808484,3.5225861734964283
5.877974040440475,141.61528668804954,13652.293199392612,5.701659125426225,279.7824004075164,538.4954044402176,12.03404226901938,67.90725800888524,4.0322595038243865
5.122648454950097,195.0188877884117,17279.51374941266,7.027441295267254,336.46604197360665,446.71221913474346,5.328026018267515,72.8375396737488,3.5045245337918667
7.036752103833548,253.0543888937437,28864.910280691725,8.524370962272128,364.749482396199,479.6997628561709,15.823074288411531,70.7581896914079,4.697040686340625
7.036752103833548,240.42978682732485,25959.613897834544,10.571596299305776,333.073545745888,446.7429748194644,13.573471029245129,80.2683717898251,3.3583534546716933
5.0900353321672975,174.26635748737323,34094.05717743785,6.741909445204502,376.6636078793938,526.3610815801607,17.107563130581752,48.5462574960863,4.838862280223715
